1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
11	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	12	det
12	verte	verte	[ver][te]	N(soort,ev,basis,zijd,stan)	0.996536	O	I-NP	10	obj1
13	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	14	det
14	dame	dame	[dame]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	17	su
15	met	met	[met]	VZ(init)	0.999728	O	B-PP	14	mod
16	kinderwagen	kinderwagen	[kind][wagen]	N(soort,ev,basis,zijd,stan)	0.998984	O	B-NP	15	obj1
17	aankomt	aankomen	[aan][kom][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	9	body
18	De	de	[de]	LID(bep,stan,rest)	0.999701	O	B-NP	19	det
19	jongeman	jongeman	[jong][e][man]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	17	su
20	bespeelt	bespelen	[be][speel][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
21	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	22	det
22	orgel	orgel	[orgel]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	20	su
23	.	.	[.]	LET()	1.000000	O	O	22	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	zaal	zaal	[zaal]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	0	ROOT
3	vol	vol	[vol]	ADJ(postnom,basis,zonder)	1.000000	O	B-PP	2	mod
4	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999402	O	B-NP	3	obj1
5	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	4	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
7	optreden	optreden	[optreden]	N(soort,ev,basis,onz,stan)	0.625000	O	I-NP	5	obj1
8	van	van	[van]	VZ(init)	0.999441	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	10	det
10	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	rally-auto	rally-auto	[rally-auto]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	3	su
3	rijdt	rijden	[rijd][t]	WW(pv,tgw,met-t)	0.996914	O	B-VP	8	cnj
4	over	over	[over]	VZ(init)	0.993802	O	B-PP	3	pc
5	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
6	onverharde	onverhard	[on][verhard][e]	ADJ(prenom,basis,met-e,stan)	0.990169	O	I-NP	7	mod
7	weg	weg	[weg]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	4	obj1
8	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
9	werpt	werpen	[werp][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	8	cnj
10	veel	veel	[veel]	VNW(onbep,grad,stan,prenom,zonder,agr,basis)	0.882353	O	B-NP	11	det
11	stof	stof	[stof]	N(soort,ev,basis,zijd,stan)	0.934783	O	I-NP	9	obj1
12	op	op	[op]	VZ(fin)	0.978474	O	O	9	svp
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	3	det
2	dikke	dik	[dik][e]	ADJ(prenom,basis,met-e,stan)	0.998498	O	I-NP	3	mod
3	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	0	ROOT
4	met	met	[met]	VZ(init)	0.999728	O	B-PP	3	mod
5	baard	baard	[baard]	N(soort,ev,basis,zijd,stan)	0.998794	O	B-NP	4	obj1
6	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.957143	O	B-VP	0	ROOT
7	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	6	pc
8	een	een	[een]	LID(onbep,stan,agr)	0.994475	O	B-NP	9	det
9	groepje	groep	[groep][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	7	obj1
10	toekijkende	toekijken	[toe][kijk][end][e]	WW(od,prenom,met-e)	0.960000	O	I-NP	11	mod
11	mensen	mens	[mens][en]	N(soort,mv,basis)	0.996139	O	I-NP	7	obj1
12	op	op	[op]	VZ(init)	0.996441	O	B-PP	11	mod
13	een	een	[een]	LID(onbep,stan,agr)	0.990385	O	B-NP	14	det
14	grasveld	grasveld	[gras][veld]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	12	obj1
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.999315	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	5	det
5	baard	baard	[baard]	N(soort,ev,basis,zijd,stan)	0.998496	O	I-NP	3	obj1
6	doen	doen	[doe][n]	WW(pv,tgw,mv)	0.631579	O	B-VP	0	ROOT
7	iets	iets	[iets]	VNW(onbep,pron,stan,vol,3o,ev)	0.996276	O	B-NP	6	obj1
8	wat	wat	[wat]	VNW(vb,pron,stan,vol,3o,ev)	0.899871	O	B-SBAR	7	mod
9	niet	niet	[niet]	BW()	0.999918	O	B-ADVP	6	mod
10	te	te	[te]	VZ(init)	0.999976	O	B-VP	12	vc
11	zien	zien	[zie][n]	WW(inf,vrij,zonder)	0.805195	O	I-VP	10	body
12	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999017	O	B-VP	0	ROOT
13	in	in	[in]	VZ(init)	0.995633	O	B-PP	12	mod
14	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	16	det
15	donkere	donker	[donker][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	16	mod
16	omgeving	omgeving	[omgeef][ing]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	13	obj1
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.983051	O	I-NP	11	su
3	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.981984	O_O	B-PP_I-PP	11	vc
4	voetballen	voetballen	[voet][bal][en]	WW(inf,vrij,zonder)	0.612903	O	B-NP	3	body
5	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	6	det
6	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	11	su
7	met	met	[met]	VZ(init)	0.999761	O	B-PP	11	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	10	det
9	gele	geel	[geel][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	10	mod
10	jas	jas	[jas]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	7	obj1
11	rijdt	rijden	[rijd][t]	WW(pv,tgw,met-t)	0.999162	O	B-VP	0	ROOT
12	op	op	[op]	VZ(init)	0.996560	O	B-PP	11	pc
13	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	14	det
14	mountainbike	mountainbike	[mountain][bike]	N(soort,ev,basis,zijd,stan)	0.997416	O	I-NP	12	obj1
15	over	over	[over]	VZ(init)	0.998595	O	B-PP	14	mod
16	de	de	[de]	LID(bep,stan,rest)	0.992366	O	B-NP	17	det
17	weg	weg	[weg]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	15	obj1
18	.	.	[.]	LET()	1.000000	O	O	17	punct

1	ieman	ieman	[ie][man]	N(soort,ev,basis,zijd,stan)	0.629958	O	B-NP	2	su
2	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.902017	O	B-VP	6	cnj
3	in	in	[in]	VZ(init)	0.999213	O	B-PP	2	ld
4	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	5	det
5	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	3	obj1
6	en	en	[en]	VG(neven)	0.998783	O	B-CONJP	0	ROOT
7	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	6	cnj
8	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
9	waterboog	waterboog	[water][boog]	N(soort,ev,basis,zijd,stan)	0.835149	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999480	O	B-PP	9	mod
11	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.989362	O	B-NP	13	det
12	lange	lang	[lang][e]	ADJ(prenom,basis,met-e,stan)	0.983607	O	I-NP	13	mod
13	haar	haar	[haar]	N(soort,ev,basis,onz,stan)	1.000000	O	I-NP	0	ROOT
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	Kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.772021	B-ORG	B-NP	2	cnj
2	en	en	[en]	VG(neven)	0.999408	O	B-CONJP	0	ROOT
3	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	B-NP	2	cnj
4	verkleed	verkleden	[ver][kleed]	WW(vd,vrij,zonder)	0.992221	O	B-ADJP	0	ROOT
5	als	als	[als]	VG(onder)	1.000000	O	B-SBAR	4	mod
6	clown	clown	[clown]	N(soort,ev,basis,zijd,stan)	0.998077	O	B-NP	5	body
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.998860	O	I-NP	3	su
3	ligt	liggen	[lig][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	10	cnj
4	op	op	[op]	VZ(init)	0.998077	O	B-PP	3	ld
5	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	6	det
6	gras	gras	[gras]	N(soort,ev,basis,onz,stan)	0.998155	O	I-NP	4	obj1
7	achter	achter	[achter]	VZ(init)	0.968750	O	B-PP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	9	det
9	hek	hek	[hek]	N(soort,ev,basis,onz,stan)	0.998039	O	I-NP	7	obj1
10	en	en	[en]	VG(neven)	0.990291	O	B-CONJP	0	ROOT
11	steekt	steken	[steek][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	10	cnj
12	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.995369	O	B-NP	13	det
13	duim	duim	[duim]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	11	obj1
14	op	op	[op]	VZ(fin)	0.978474	O	O	11	svp
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	de	de	[de]	LID(bep,stan,rest)	0.981886	O	B-NP	2	det
2	sportfietser	sportfietser	[sport][fiets][er]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	3	su
3	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	8	cnj
4	op	op	[op]	VZ(init)	0.991701	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
6	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.994048	O	I-NP	7	mod
7	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.972222	O	I-NP	4	obj1
8	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
9	draagt	dragen	[draag][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	8	cnj
10	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.999143	O	B-NP	11	mod
11	handschoenen	handschoen	[hand][schoen][en]	N(soort,mv,basis)	0.986301	O	I-NP	9	obj1
12	de	de	[de]	LID(bep,stan,rest)	0.999665	O	B-NP	13	det
13	parachutist	parachutist	[parachute][ist]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	14	su
14	hangt	hangen	[hang][t]	WW(pv,tgw,met-t)	0.998378	O	B-VP	0	ROOT
15	in_de_lucht	in_de_lucht	[in]_[de]_[lucht]	VZ(init)_LID(bep,stan,rest)_N(soort,ev,basis,zijd,stan)	0.998487	O_O_O	B-PP_B-NP_I-NP	14	mod
16	aan	aan	[aan]	VZ(init)	0.983607	O	B-PP	15	pc
17	een	een	[een]	LID(onbep,stan,agr)	0.998054	O	B-NP	18	det
18	parachute	parachute	[parachute]	N(soort,ev,basis,zijd,stan)	0.996540	O	I-NP	16	obj1
19	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	20	det
20	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	21	su
21	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.983333	O	B-VP	0	ROOT
22	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	21	ld
23	een	een	[een]	LID(onbep,stan,agr)	0.999522	O	B-NP	24	det
24	paar	paar	[paar]	N(soort,ev,basis,onz,stan)	0.920000	O	I-NP	25	det
25	taarten	taart	[taart][en]	N(soort,mv,basis)	0.984848	O	I-NP	22	obj1
26	aan	aan	[aan]	VZ(init)	0.995833	O	B-PP	25	mod
27	de	de	[de]	LID(bep,stan,rest)	0.998534	O	B-NP	28	det
28	bar	bar	[bar]	N(soort,ev,basis,zijd,stan)	0.822917	O	I-NP	26	obj1
29	in	in	[in]	VZ(init)	0.996805	O	B-PP	28	mod
30	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	31	det
31	café	café	[café]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	29	obj1
32	.	.	[.]	LET()	1.000000	O	O	31	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	mensen	mens	[mens][en]	N(soort,mv,basis)	0.996139	O	I-NP	0	ROOT
3	op	op	[op]	VZ(init)	0.997137	O	B-PP	2	mod
4	de	de	[de]	LID(bep,stan,rest)	0.981886	O	B-NP	5	det
5	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.994949	O	I-NP	3	obj1
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996795	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.999315	O	I-NP	0	ROOT
3	met	met	[met]	VZ(init)	0.999688	O	B-PP	2	mod
4	koptelefoons	koptelefoon	[kop][telefoon][s]	N(soort,mv,basis)	0.997650	O	B-NP	5	cnj
5	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
6	muziekinstrumenten	muziekinstrument	[muziek][instrument][en]	N(soort,mv,basis)	0.996082	O	B-NP	5	cnj
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.995720	O	O	2	det
2	vrouwen	vrouw	[vrouw][en]	N(soort,mv,basis)	0.997788	O	B-NP	3	su
3	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.670968	O	B-VP	0	ROOT
4	waterpolo	waterpolo	[water][polo]	N(soort,ev,basis,onz,stan)	0.880597	O	B-NP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	6	det
6	terras	terras	[terras]	N(soort,ev,basis,onz,stan)	0.997977	O	I-NP	0	ROOT
7	met	met	[met]	VZ(init)	0.999496	O	B-PP	6	mod
8	diverse	divers	[divers][e]	ADJ(prenom,basis,met-e,stan)	0.999807	O	B-NP	9	mod
9	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999761	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	12	det
12	beeldengroep	beeldengroep	[beeld][en][groep]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	10	obj1
13	op	op	[op]	VZ(init)	0.999013	O	B-PP	12	mod
14	de	de	[de]	LID(bep,stan,rest)	0.943723	O	B-DETP	18	det
15	achter	achter	[achter]	VZ(init)	0.809524	O	B-PP	17	mod
16	grond	grond	[grond]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-PP	15	obj1
17	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	18	det
18	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	13	obj1
19	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.625724	O	B-SBAR	18	mod
20	met	met	[met]	VZ(init)	0.999480	O	B-PP	22	mod
21	elkaar	elkaar	[elkaar]	VNW(recip,pron,obl,vol,persoon,mv)	0.999786	O	B-NP	20	obj1
22	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.947692	O	B-VP	19	body
23	het	het	[het]	LID(bep,stan,evon)	0.956967	O	B-NP	24	det
24	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.400000	O	I-NP	22	vc
25	.	.	[.]	LET()	1.000000	O	O	24	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	9	su
3	met	met	[met]	VZ(init)	0.933333	O	B-PP	2	mod
4	geruit	geruit	[ge][ruit]	ADJ(prenom,basis,zonder)	0.978541	O	B-NP	5	mod
5	jurkje	jurk	[jurk][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	6	cnj
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
7	rood	rood	[rood]	ADJ(prenom,basis,zonder)	0.934426	O	B-NP	8	mod
8	haar	haar	[haar]	N(soort,ev,basis,onz,stan)	1.000000	O	I-NP	6	cnj
9	kijkt	kijken	[kijk][t]	WW(pv,tgw,met-t)	0.995169	O	B-VP	0	ROOT
10	door	door	[door]	VZ(init)	0.996204	O	B-PP	9	ld
11	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	13	det
12	grote	groot	[groot][e]	ADJ(prenom,basis,met-e,stan)	0.990145	O	I-NP	13	mod
13	fotocamera	fotocamera	[foto][camera]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	0	ROOT
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	0	ROOT
3	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.982143	O	B-ADJP	2	mod
4	met	met	[met]	VZ(init)	0.999496	O	B-PP	3	mod
5	grote	groot	[groot][e]	ADJ(prenom,basis,met-e,stan)	0.990145	O	B-NP	6	mod
6	hoed	hoed	[hoed]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.950495	O	B-NP	2	su
2	schildert	schilderen	[schilder][t]	WW(pv,tgw,met-t)	0.993377	O	B-VP	0	ROOT
3	gezicht	gezicht	[ge][zicht]	N(soort,ev,basis,onz,stan)	0.996268	O	B-NP	0	ROOT
4	.	.	[.]	LET()	1.000000	O	O	3	punct

1	Mannen	man	[man][en]	N(soort,mv,basis)	0.996849	O	B-NP	2	su
2	staan	staan	[sta]	WW(pv,tgw,mv)	0.596154	O	B-VP	5	cnj
3	op	op	[op]	VZ(init)	0.994085	O	B-PP	2	predc
4	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.996667	O	B-NP	3	obj1
5	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
6	doen	doen	[doe][n]	WW(pv,tgw,mv)	0.541667	O	B-VP	5	cnj
7	een	een	[een]	LID(onbep,stan,agr)	0.998978	O	B-NP	8	det
8	soort	soort	[soort]	N(soort,ev,basis,genus,stan)	0.930233	O	I-NP	9	mod
9	dartspel	dartspel	[dart][spel]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	6	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	bijeenkomst	bijeenkomst	[bijeen][kom][st]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	0	ROOT
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	vele	veel	[vele]	VNW(onbep,grad,stan,prenom,met-e,agr,basis)	0.980170	O	B-NP	5	mod
5	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999402	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.998790	O	B-PP	2	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	8	det
8	hal	hal	[hal]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	6	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999789	O	B-NP	3	det
2	klein	klein	[klein]	ADJ(prenom,basis,zonder)	0.993506	O	I-NP	3	mod
3	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	0	ROOT
4	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	3	mod
5	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.953649	O_O	B-VAST_I-VAST	7	vc
6	spelen	spelen	[speel][en]	WW(inf,nom,zonder,zonder-n)	1.000000	O	I-VAST	5	body
7	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999765	O	B-VP	4	body
8	met	met	[met]	VZ(init)	0.999761	O	B-PP	19	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	10	det
10	sproeier	sproeier	[sproei][er]	N(soort,ev,basis,zijd,stan)	0.999061	O	I-NP	8	obj1
11	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.987342	O	B-SBAR	10	mod
12	aan	aan	[aan]	VZ(fin)	0.833333	O	B-VP	13	pc
13	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.973585	O	I-VP	11	body
14	op	op	[op]	VZ(init)	0.996560	O	B-PP	13	pc
15	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	16	det
16	gazon	gazon	[gazon]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	14	obj1
17	De	de	[de]	LID(bep,stan,rest)	0.998521	O	B-NP	18	det
18	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	16	mod
19	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.900000	O	B-VP	7	vc
20	voor	voor	[voor]	VZ(init)	0.999218	O	B-PP	19	mod
21	het	het	[het]	LID(bep,stan,evon)	0.997758	O	B-NP	22	det
22	huis	huis	[huis]	N(soort,ev,basis,onz,stan)	0.996553	O	I-NP	20	obj1
23	.	.	[.]	LET()	1.000000	O	O	22	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	0	ROOT
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999789	O	B-NP	6	det
5	klein	klein	[klein]	ADJ(prenom,basis,zonder)	0.993506	O	I-NP	6	mod
6	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	3	obj1
7	in	in	[in]	VZ(init)	0.989899	O	B-PP	6	mod
8	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.656047	O	B-NP	9	det
9	armen	arm	[arme][n]	N(soort,mv,basis)	0.998020	O	I-NP	7	obj1
10	leunend	leunen	[leun][end]	WW(od,vrij,zonder)	0.996736	O	B-ADJP	2	mod
11	tegen	tegen	[tegen]	VZ(init)	0.995413	O	B-PP	10	pc
12	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	13	det
13	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.998701	O	I-NP	11	obj1
14	boven	boven	[boven]	VZ(init)	0.877551	O	B-PP	13	mod
15	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	16	det
16	gat	gat	[gat]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	14	obj1
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	sporter	sporter	[sport][er]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	7	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.746402	O	B-NP	6	det
5	gouden	gouden	[goud][en]	ADJ(prenom,basis,zonder)	0.997878	O	I-NP	6	mod
6	medailles	medaille	[medaille][s]	N(soort,mv,basis)	0.998832	O	I-NP	3	obj1
7	steekt	steken	[steek][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	0	ROOT
8	zeven	zeven	[zeven]	TW(hoofd,prenom,stan)	0.944206	O	B-NP	9	det
9	vingers	vinger	[vinger][s]	N(soort,mv,basis)	0.999421	O	I-NP	7	obj1
10	omhoog	omhoog	[omhoog]	BW()	0.981132	O	B-ADVP	7	mod
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	greep	greep	[greep]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	0	ROOT
3	bij	bij	[bij]	VZ(init)	0.998628	O	B-PP	2	mod
4	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	5	det
5	keel	keel	[keel]	N(soort,ev,basis,zijd,stan)	0.999467	O	I-NP	3	obj1
6	tijdens	tijdens	[tijdens]	VZ(init)	0.972946	O	B-PP	5	mod
7	deze	deze	[deze]	VNW(aanw,det,stan,prenom,met-e,rest)	0.912305	O	B-NP	9	det
8	rugby	rugby	[rugby]	N(soort,ev,basis,onz,stan)	0.996000	O	B-NP	9	None
9	wedstrijd	wedstrijd	[wed][strijd]	N(soort,ev,basis,zijd,stan)	0.988701	O	I-NP	6	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.996116	O	O	2	det
2	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	B-NP	3	obj1
3	eten	eten	[eet][en]	WW(inf,vrij,zonder)	1.000000	O	B-VP	5	cnj
4	iets	iets	[iets]	VNW(onbep,pron,stan,vol,3o,ev)	0.998571	O	B-NP	3	mod
5	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
6	maken	maken	[maak][en]	WW(pv,tgw,mv)	0.615385	O	B-VP	5	cnj
7	plezier	plezier	[plezier]	N(soort,ev,basis,onz,stan)	0.996268	O	B-NP	6	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	zet	zetten	[zet]	WW(pv,tgw,ev)	0.986799	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999789	O	B-NP	6	det
5	klein	klein	[klein]	ADJ(prenom,basis,zonder)	0.993506	O	I-NP	6	mod
